Available tracks:

Name                        Description                                                                                          Documents      Compressed Size    Uncompressed Size    Default Challenge                               All Challenges
http_logs                   HTTP server log data                                                                                 247,249,096    1.2GB              31.1GB               append-no-conflicts                             append-index-only-with-ingest-pipeline,append-no-conflicts,append-no-conflicts-index-only,append-no-conflicts-index-reindex-only,append-sorted-no-conflicts,esql,runtime-fields,update
joins                       Indexes for JOIN tests                                                                               118,011,000    3.6GB              85.8GB               esql                                            esql,esql-large,esql-nightly,esql-small
k8s_metrics                 Index refresh benchmarks with a Kubernetes pod metrics dataset                                       8,642,016      2.1GB              86.1GB               append-no-conflicts-metrics-index-with-refresh  append-no-conflicts-metrics-index-only,append-no-conflicts-metrics-index-with-intermittent-refresh,append-no-conflicts-metrics-index-with-refresh,append-no-conflicts-metrics-with-fast-refresh,fast-refresh-index-only,fast-refresh-index-with-search
metricbeat                  Metricbeat data                                                                                      1,079,600      87.7MB             1.2GB                append-no-conflicts                             append-no-conflicts
msmarco-passage-ranking     Benchmark bm25, semantic and hybrid search on the MS MARCO passage dataset                           8,841,823      16.3GB             53.6GB               msmarco-passage-ranking                         msmarco-passage-ranking
msmarco-v2-vector           Benchmark for vector search with msmarco-v2 passage data                                             276,728,396    1.7TB              3.6TB                index-and-search                                hybrid-search-queries-dsl-and-esql,index-and-search,ingest-autoscale,ingest-search-autoscale,search-autoscale
nested                      StackOverflow Q&A stored as nested docs                                                              11,203,029     663.3MB            3.4GB                nested-search-challenge                         index-only,nested-search-challenge
noaa                        Global daily weather measurements from NOAA                                                          33,659,481     949.4MB            9.0GB                append-no-conflicts                             aggs,append-no-conflicts,append-no-conflicts-index-only,filter-aggs
nyc_taxis                   Taxi rides in New York in 2015                                                                       165,346,708    4.5GB              74.3GB               append-no-conflicts                             aggs,append-ml,append-no-conflicts,append-no-conflicts-index-only,append-sorted-no-conflicts-index-only,autoscale,autoscale-v2,esql,esql-views,update,update-aggs-only,update-only
openai_vector               Benchmark for vector search using the OpenAI text-embedding-ada-002 model                            5,361,922      46.8GB             109.1GB              index-and-search                                index-and-search
percolator                  Percolator benchmark based on AOL queries                                                            2,000,000      121.1KB            104.9MB              append-no-conflicts                             append-no-conflicts
pmc                         Full text benchmark with academic papers from PMC                                                    574,199        5.5GB              21.7GB               append-no-conflicts                             append-fast-with-conflicts,append-no-conflicts,append-no-conflicts-index-only,append-sorted-no-conflicts,indexing-querying
random_vector               Benchmarking filtered search on random vectors                                                       0              0B                 0B                   index-and-search                                index-and-search
search/mteb/dbpedia         Benchmark text search relevance with different configurations                                        4,635,922      436.7MB            1.7GB                dbpedia-ranking                                 dbpedia-ranking
so                          Indexing benchmark using up to questions and answers from StackOverflow                              36,062,278     8.9GB              33.1GB               append-no-conflicts                             append-no-conflicts,frequent-items,transform
so_vector                   Benchmark for vector search with StackOverflow data                                                  4,000,000      18.8GB             41.9GB               index-and-search                                index-and-search
sql                         SQL query performance based on NOAA Weather data                                                     33,659,481     949.4MB            9.0GB                sql                                             sql
tsdb                        metricbeat information for elastic-app k8s cluster                                                   116,633,698    N/A                123.0GB              append-no-conflicts                             append-no-conflicts,downsample,low-latency
tsdb_k8s_queries            metricbeat information for elastic-app k8s cluster                                                   17,280,000     N/A                60.3GB               append-no-conflicts                             append-no-conflicts,append-no-conflicts-index-only,append-no-conflicts-rampup,esql
wiki_en_cohere_vector_int8  Benchmark for vector search using Cohere embed-multilingual-v3 int8 embeddings on English Wikipedia  41,488,110     46.1GB             71.1GB               index-and-search                                index-and-search
wikipedia                   Benchmark for search with Wikipedia data                                                             22,986,185     17.9GB             76.7GB               index-and-search                                esql-full-text-functions,index-and-search,ingest-autoscale,ingest-search-autoscale,search-autoscale

-------------------------------
